id,date,value
Whitney Houston,2000-07,1364454
Whitney Houston,2000-08,1357345
Whitney Houston,2000-09,1350950
Whitney Houston,2000-10,1348337
Whitney Houston,2000-11,1341567
Whitney Houston,2000-12,1335448
Whitney Houston,2001-01,1328361
Whitney Houston,2001-02,1320554
Whitney Houston,2001-03,1314152
Whitney Houston,2001-04,1311469
Whitney Houston,2001-05,1305555
Whitney Houston,2001-06,1299438
Whitney Houston,2001-07,1298490
Whitney Houston,2001-08,1294978
Whitney Houston,2001-09,1292310
Whitney Houston,2001-10,1290627
Whitney Houston,2001-11,1286771
Whitney Houston,2001-12,1282621
Whitney Houston,2002-01,1277578
Whitney Houston,2002-02,1273865
Whitney Houston,2002-03,1268395
Whitney Houston,2002-04,1266655
Whitney Houston,2002-05,1264551
Whitney Houston,2002-06,1261070
Whitney Houston,2002-07,1255451
Whitney Houston,2002-08,1252794
Whitney Houston,2002-09,1246565
Whitney Houston,2002-10,1244269
Whitney Houston,2002-11,1240479
Whitney Houston,2002-12,1235778
Whitney Houston,2003-01,1231424
Whitney Houston,2003-02,1229449
Whitney Houston,2003-04,1223743
Whitney Houston,2003-06,1214412
Whitney Houston,2003-07,1209879
Whitney Houston,2003-08,1204751
Whitney Houston,2003-09,1203788
Whitney Houston,2003-10,1200445
Whitney Houston,2003-11,1196627
Whitney Houston,2003-12,1193022
Whitney Houston,2004-01,1190858
Whitney Houston,2004-02,1186599
Whitney Houston,2004-03,1183229
Whitney Houston,2004-04,1171578
Whitney Houston,2004-05,1157712
Whitney Houston,2004-06,1151850
Whitney Houston,2004-07,1152350
Whitney Houston,2004-08,1156511
Whitney Houston,2004-09,1157996
Whitney Houston,2004-10,1154664
Whitney Houston,2004-11,1152494
Whitney Houston,2004-12,1148905
Whitney Houston,2005-02,1142797
Whitney Houston,2005-03,1139642
Whitney Houston,2005-04,1136812
Whitney Houston,2005-05,1132062
Whitney Houston,2005-07,1126062
Whitney Houston,2005-08,1119759
Whitney Houston,2005-09,1114943
Whitney Houston,2005-10,1111961
Whitney Houston,2005-12,1105435
Whitney Houston,2006-01,1100552
Whitney Houston,2006-02,1092957
Whitney Houston,2006-03,1078076
Whitney Houston,2006-04,1056336
Whitney Houston,2006-05,1034275
Whitney Houston,2006-06,1003581
Bon Jovi,1987-05,917800
Bon Jovi,1987-06,1092073
Bon Jovi,1987-07,1155981
Bon Jovi,1987-08,1204911
Bon Jovi,1987-09,1229114
Bon Jovi,1987-10,1228002
Bon Jovi,1987-12,1215200
Bon Jovi,1988-01,1174751
Bon Jovi,1988-02,1145858
Bon Jovi,1988-03,1090164
Bon Jovi,1988-04,1016097
Bon Jovi,1988-05,937718
Bon Jovi,1994-11,708406
Bon Jovi,1994-12,1147893
Bon Jovi,1995-02,1165577
Bon Jovi,1995-03,1175719
Bon Jovi,1995-04,1248112
Bon Jovi,1995-05,1307013
Bon Jovi,1995-06,1346757
Bon Jovi,1995-07,1364994
Bon Jovi,1995-08,1405335
Bon Jovi,1995-09,1435674
Bon Jovi,1995-10,1441291
Bon Jovi,1995-11,1441281
Bon Jovi,1995-12,1416071
Bon Jovi,1996-01,1381351
Bon Jovi,1996-02,1313665
Bon Jovi,1996-03,1231275
Bon Jovi,1996-04,1176456
Bon Jovi,1996-05,1148753
Bon Jovi,1996-06,1103270
Bon Jovi,1996-07,1074359
Bon Jovi,1996-08,1028698
Bon Jovi,1996-09,995686
Bon Jovi,1996-10,977776
Bon Jovi,1996-11,964826
Bon Jovi,1996-12,951577
Bon Jovi,1997-01,949444
Bon Jovi,1997-02,947310
Bon Jovi,1997-03,942729 
Bon Jovi,1997-04,938886
Bon Jovi,1997-05,935067
Bon Jovi,1997-06,932645
Bon Jovi,1997-07,927020
Bon Jovi,1997-08,922317
Bon Jovi,1997-09,914946
Bon Jovi,1997-10,858367
Bon Jovi,1997-11,765103
Bon Jovi,1997-12,705270
U2,1988-02,900440
U2,1988-03,993630
U2,1988-04,1073635
U2,1988-05,1158298
U2,1988-06,1195585
U2,1988-07,1188879
U2,1988-08,1183061
U2,1988-09,1175105
U2,1988-10,1184723
U2,1988-11,1191636
U2,1988-12,1199038
U2,1989-01,1183800
U2,1989-03,1146243
U2,1989-04,1065623
U2,1989-05,1008941
U2,1989-06,947848
U2,1989-07,925014
U2,1989-09,876871
U2,1989-11,864531
George Michael,1988-05,907718
George Michael,1988-06,1147022
George Michael,1988-07,1147289
George Michael,1988-08,1147521
George Michael,1988-09,1147875
George Michael,1988-10,1149000
George Michael,1988-11,1149809
George Michael,1988-12,1145690
George Michael,1989-01,1108331
George Michael,1989-03,1024065
George Michael,1989-04,994113
George Michael,1989-05,973054
George Michael,1989-06,949464
George Michael,1989-07,939061
George Michael,1989-09,916819
George Michael,1989-11,907115
George Michael,1989-12,901509
George Michael,1990-02,895419
George Michael,1990-03,890986
George Michael,1990-04,888769
George Michael,1990-06,885147
George Michael,1990-08,874112
George Michael,1990-10,866462
George Michael,1990-11,861832
George Michael,1990-12,852669
George Michael,1991-01,844261
George Michael,1991-02,838624
Mariah Carey,1988-06,904112
Mariah Carey,1988-07,1248137
Mariah Carey,1988-08,1447512
Mariah Carey,1988-09,1720756
Mariah Carey,1988-10,1417920
Mariah Carey,1988-11,1200290
Mariah Carey,1988-12,901332
Mariah Carey,1993-11,707356
Mariah Carey,1993-12,953254
Mariah Carey,1994-01,1039493
Mariah Carey,1994-02,1209708
Mariah Carey,1994-03,1318595
Mariah Carey,1994-04,1382344
Mariah Carey,1994-05,1467046
Mariah Carey,1994-06,1555221
Mariah Carey,1994-07,1601310
Mariah Carey,1994-08,1730365
Mariah Carey,1994-09,1798293
Mariah Carey,1994-10,1838071
Mariah Carey,1994-11,1892014
Mariah Carey,1994-12,1905466
Mariah Carey,1995-02,1906354
Mariah Carey,1995-03,1906864
Mariah Carey,1995-04,1755674
Mariah Carey,1995-05,1628325
Mariah Carey,1995-06,1541495
Mariah Carey,1995-07,1483034
Mariah Carey,1995-08,1353721
Mariah Carey,1995-09,1256465
Mariah Carey,1995-10,1193312
Mariah Carey,1995-11,1159203
Mariah Carey,1995-12,1186799
Mariah Carey,1996-01,1248834
Mariah Carey,1996-02,1369765
Mariah Carey,1996-03,1515513
Mariah Carey,1996-04,1609303
Mariah Carey,1996-05,1656698
Mariah Carey,1996-06,1734514
Mariah Carey,1996-07,1788305
Mariah Carey,1996-08,1877736
Mariah Carey,1996-09,1944418
Mariah Carey,1996-10,1992661
Mariah Carey,1996-11,2027541
Mariah Carey,1996-12,2063012
Mariah Carey,1997-01,2068349
Mariah Carey,1997-02,2073686
Mariah Carey,1997-03,2054236
Mariah Carey,1997-04,1980433
Mariah Carey,1997-05,1906187
Mariah Carey,1997-06,1859100
Mariah Carey,1997-07,1782215
Mariah Carey,1997-08,1725432
Mariah Carey,1997-09,1636433
Mariah Carey,1997-10,1623147
Mariah Carey,1997-11,1617194
Mariah Carey,1997-12,1613374
Mariah Carey,1998-01,1621832
Mariah Carey,1998-02,1630349
Mariah Carey,1998-03,1643930
Mariah Carey,1998-04,1655882
Mariah Carey,1998-05,1666709
Mariah Carey,1998-06,1586340
Mariah Carey,1998-07,1333318
Mariah Carey,1998-08,981000
Mariah Carey,1998-09,729771
Mariah Carey,1998-10,1116922
Mariah Carey,1998-11,1391013
Mariah Carey,1998-12,1754432
Mariah Carey,1999-01,1765475
Mariah Carey,1999-02,1781030
Mariah Carey,1999-03,1795417
Mariah Carey,1999-04,1805533
Mariah Carey,1999-05,1814847
Mariah Carey,1999-06,1825284
Mariah Carey,1999-07,1834525
Mariah Carey,1999-08,1843756
Mariah Carey,1999-09,1850088
Mariah Carey,1999-10,1864298
Mariah Carey,1999-11,1878285
Mariah Carey,1999-12,1898728
Mariah Carey,2000-01,1906327
Mariah Carey,2000-02,1922649
Mariah Carey,2000-03,1931041
Mariah Carey,2000-04,1944888
Mariah Carey,2000-05,1959332
Mariah Carey,2000-06,1969752
Mariah Carey,2000-07,1980157
Mariah Carey,2000-08,1997481
Mariah Carey,2000-09,2013019
Mariah Carey,2000-10,2018889
Mariah Carey,2000-11,2034098
Mariah Carey,2000-12,2047847
Mariah Carey,2001-01,2054895
Mariah Carey,2001-02,2062589
Mariah Carey,2001-03,2067342
Mariah Carey,2001-04,2065890
Mariah Carey,2001-05,2062690
Mariah Carey,2001-06,2058081
Mariah Carey,2001-07,2056102
Mariah Carey,2001-08,2048765
Mariah Carey,2001-09,2042798
Mariah Carey,2001-10,2037567
Mariah Carey,2001-11,2025583
Mariah Carey,2001-12,2010299
Mariah Carey,2002-01,1987748
Mariah Carey,2002-02,1971147
Mariah Carey,2002-03,1946627
Mariah Carey,2002-04,1938725
Mariah Carey,2002-05,1929176
Mariah Carey,2002-06,1913326
Mariah Carey,2002-07,1887020
Mariah Carey,2002-08,1874579
Mariah Carey,2002-09,1845423
Mariah Carey,2002-10,1834717
Mariah Carey,2002-11,1817057
Mariah Carey,2002-12,1795154
Mariah Carey,2003-01,1774924
Mariah Carey,2003-02,1765761
Mariah Carey,2003-04,1739271
Mariah Carey,2003-06,1695961
Mariah Carey,2003-07,1675893
Mariah Carey,2003-08,1654591
Mariah Carey,2003-09,1650592
Mariah Carey,2003-10,1635885
Mariah Carey,2003-11,1618390
Mariah Carey,2003-12,1601869
Mariah Carey,2004-01,1594900
Mariah Carey,2004-02,1582062
Mariah Carey,2004-03,1571905
Mariah Carey,2004-04,1559825
Mariah Carey,2004-05,1550261
Mariah Carey,2004-06,1546218
Mariah Carey,2004-07,1544198
Mariah Carey,2004-08,1540611
Mariah Carey,2004-09,1539331
Mariah Carey,2004-10,1540681
Mariah Carey,2004-11,1541660
Mariah Carey,2004-12,1543280
Mariah Carey,2005-02,1547880
Mariah Carey,2005-03,1550680
Mariah Carey,2005-04,1553496
Mariah Carey,2005-05,1558679
Mariah Carey,2005-07,1564937
Mariah Carey,2005-08,1570865
Mariah Carey,2005-09,1575395
Mariah Carey,2005-10,1578152
Mariah Carey,2005-12,1584153
Mariah Carey,2006-01,1587939
Mariah Carey,2006-02,1593142
Mariah Carey,2006-03,1599589
Mariah Carey,2006-04,1605318
Mariah Carey,2006-05,1611132
Mariah Carey,2006-06,1619220
Mariah Carey,2006-07,1619743
Mariah Carey,2006-08,1618599
Mariah Carey,2006-09,1617663
Mariah Carey,2006-10,1617374
Mariah Carey,2006-11,1617632
Mariah Carey,2006-12,1617743
Mariah Carey,2007-01,1621020
Mariah Carey,2007-02,1628688
Mariah Carey,2007-03,1636706
Mariah Carey,2007-05,1648230
Mariah Carey,2007-06,1654632
Mariah Carey,2007-07,1659159
Mariah Carey,2007-08,1659591
Mariah Carey,2007-09,1660664
Mariah Carey,2007-10,1664962
Mariah Carey,2007-11,1668053
Mariah Carey,2007-12,1671322
Metallica,1989-05,903830
Metallica,1989-06,968480
Metallica,1989-07,965171
Metallica,1989-09,961248
Metallica,1989-11,999718
Metallica,1989-12,1016385
Metallica,1990-02,1023957
Metallica,1990-03,1028672
Metallica,1990-04,1028867
Metallica,1990-06,1029131
Metallica,1990-08,1024917
Metallica,1990-10,1016790
Metallica,1990-11,1010138
Metallica,1990-12,997357
Metallica,1991-01,986397
Metallica,1991-02,979048
Metallica,1991-03,963774
Metallica,1991-04,957528
Metallica,1991-05,949140
Metallica,1991-06,937892
Metallica,1991-07,933290
Metallica,1991-08,919431
Metallica,1991-09,921394
Metallica,1991-10,943843
Metallica,1991-12,982826
Metallica,1992-01,1075757
Metallica,1992-02,1131409
Metallica,1992-03,1239113
Metallica,1992-04,1285484
Metallica,1992-05,1329485
Metallica,1992-06,1412604
Metallica,1992-08,1444291
Metallica,1992-09,1507153
Metallica,1992-10,1534153
Metallica,1992-11,1607331
Metallica,1992-12,1674642
Metallica,1993-01,1683364
Metallica,1993-02,1695476
Metallica,1993-03,1687358
Metallica,1993-04,1650335
Metallica,1993-05,1613077
Metallica,1993-06,1568762
Metallica,1993-07,1520419
Metallica,1993-08,1463928
Metallica,1993-09,1419659
Metallica,1993-10,1410498
Metallica,1993-11,1402155
Metallica,1993-12,1384283
Metallica,1994-01,1368725
Metallica,1994-02,1338017
Metallica,1994-03,1320185
Metallica,1994-04,1316766
Metallica,1994-05,1312224
Metallica,1994-06,1306805
Metallica,1994-07,1300544
Metallica,1994-08,1283013
Metallica,1994-09,1271825
Metallica,1994-10,1263107
Metallica,1994-11,1251285
Metallica,1994-12,1246803
Metallica,1995-02,1241326
Metallica,1995-03,1238184
Metallica,1995-04,1231111
Metallica,1995-05,1225786
Metallica,1995-06,1222143
Metallica,1995-07,1219432
Metallica,1995-08,1213437
Metallica,1995-09,1208928
Metallica,1995-10,1201633
Metallica,1995-11,1196749
Metallica,1995-12,1192366
Metallica,1996-01,1189768
Metallica,1996-02,1184703
Metallica,1996-03,1178327
Metallica,1996-04,1173622
Metallica,1996-05,1171244
Metallica,1996-06,1167340
Metallica,1996-07,1163663
Metallica,1996-08,1156619
Metallica,1996-09,1151099
Metallica,1996-10,1145551
Metallica,1996-11,1141540
Metallica,1996-12,1136573
Metallica,1997-01,1134264
Metallica,1997-02,1131955
Metallica,1997-03,1126947
Metallica,1997-04,1122836
Metallica,1997-05,1118701
Metallica,1997-06,1116078
Metallica,1997-07,1109989
Metallica,1997-08,1104897
Metallica,1997-09,1096917
Metallica,1997-10,1092277
Metallica,1997-11,1085976
Metallica,1997-12,1081933
Metallica,1998-01,1078201
Metallica,1998-02,1074931
Metallica,1998-03,1069224
Metallica,1998-04,1063203
Metallica,1998-05,1057748
Metallica,1998-06,1047975
Metallica,1998-07,1044082
Metallica,1998-08,1038661
Metallica,1998-09,1034795
Metallica,1998-10,1029060
Metallica,1998-11,1025591
Metallica,1998-12,1020992
Metallica,1999-01,1017155
Metallica,1999-02,1009883
Metallica,1999-03,1003157
Metallica,1999-04,934487
Metallica,1999-05,828755
Guns N' Roses,1991-02,808624
Guns N' Roses,1991-03,848607
Guns N' Roses,1991-04,858706
Guns N' Roses,1991-05,872272
Guns N' Roses,1991-06,890465
Guns N' Roses,1991-07,897911
Guns N' Roses,1991-08,920337
Guns N' Roses,1991-09,933150
Guns N' Roses,1991-10,942583
Guns N' Roses,1991-12,958964
Guns N' Roses,1992-01,977876
Guns N' Roses,1992-02,988681
Guns N' Roses,1992-03,1010814
Guns N' Roses,1992-04,1022270
Guns N' Roses,1992-05,1033142
Guns N' Roses,1992-06,1053499
Guns N' Roses,1992-08,1060872
Guns N' Roses,1992-09,1079423
Guns N' Roses,1992-10,1088229
Guns N' Roses,1992-11,1112097
Guns N' Roses,1992-12,1134051
Guns N' Roses,1993-01,1139606
Guns N' Roses,1993-02,1149770
Guns N' Roses,1993-03,1161619
Guns N' Roses,1993-04,1176497
Guns N' Roses,1993-05,1191470
Guns N' Roses,1993-06,1209344
Guns N' Roses,1993-07,1229290
Guns N' Roses,1993-08,1252599
Guns N' Roses,1993-09,1270864
Guns N' Roses,1993-10,1275389
Guns N' Roses,1993-11,1279868
Guns N' Roses,1993-12,1286576
Guns N' Roses,1994-01,1291051
Guns N' Roses,1994-02,1299884
Guns N' Roses,1994-03,1305796
Guns N' Roses,1994-04,1310276
Guns N' Roses,1994-05,1316227
Guns N' Roses,1994-06,1321618
Guns N' Roses,1994-07,1320438
Guns N' Roses,1994-08,1317133
Guns N' Roses,1994-09,1306012
Guns N' Roses,1994-10,1289125
Guns N' Roses,1994-11,1266225
Guns N' Roses,1994-12,1259424
Guns N' Roses,1995-02,1255289
Guns N' Roses,1995-03,1252917
Guns N' Roses,1995-04,1231880
Guns N' Roses,1995-05,1214649
Guns N' Roses,1995-06,1202859
Guns N' Roses,1995-07,1194089
Guns N' Roses,1995-08,1174689
Guns N' Roses,1995-09,1160098
Guns N' Roses,1995-10,1136867
Guns N' Roses,1995-11,1121347
Guns N' Roses,1995-12,1108023
Guns N' Roses,1996-01,1100597
Guns N' Roses,1996-02,1086122
Guns N' Roses,1996-03,1068420
Guns N' Roses,1996-04,1056462
Guns N' Roses,1996-05,1050419
Guns N' Roses,1996-06,1040498
Guns N' Roses,1996-07,1032172
Guns N' Roses,1996-08,1016935
Guns N' Roses,1996-09,1005278
Guns N' Roses,1996-10,995134
Guns N' Roses,1996-11,987800
Guns N' Roses,1996-12,978971
Guns N' Roses,1997-01,975235
Guns N' Roses,1997-02,971499
Guns N' Roses,1997-03,963396
Guns N' Roses,1997-04,956745
Guns N' Roses,1997-05,950055
Guns N' Roses,1997-06,945812
Guns N' Roses,1997-07,881566
Guns N' Roses,1997-08,815268
Guns N' Roses,1997-09,711356
Janet Jackson,1991-08,731591
Janet Jackson,1991-09,712305
Janet Jackson,1991-10,747512
Janet Jackson,1991-12,808653
Janet Jackson,1992-01,770141
Janet Jackson,1992-02,742306
Garth Brooks,1992-02,702306
Garth Brooks,1992-03,896157
Garth Brooks,1992-04,923165
Garth Brooks,1992-05,948792
Garth Brooks,1992-06,996781
Garth Brooks,1992-08,1014163
Garth Brooks,1992-09,1122845
Garth Brooks,1992-10,1185392
Garth Brooks,1992-11,1354914
Garth Brooks,1992-12,1510843
Garth Brooks,1993-01,1460418
Garth Brooks,1993-02,1326560
Garth Brooks,1993-03,1258984
Garth Brooks,1993-04,1280876
Garth Brooks,1993-05,1302908
Garth Brooks,1993-06,1328721
Garth Brooks,1993-07,1354234
Garth Brooks,1993-08,1384046
Garth Brooks,1993-09,1407409
Garth Brooks,1993-10,1416171
Garth Brooks,1993-11,1426040
Garth Brooks,1993-12,1443720
Garth Brooks,1994-01,1457476
Garth Brooks,1994-02,1484626
Garth Brooks,1994-03,1501024
Garth Brooks,1994-04,1506868
Garth Brooks,1994-05,1514632
Garth Brooks,1994-06,1524340
Garth Brooks,1994-07,1537493
Garth Brooks,1994-08,1574324
Garth Brooks,1994-09,1598822
Garth Brooks,1994-10,1618820
Garth Brooks,1994-11,1645940
Garth Brooks,1994-12,1653831
Garth Brooks,1995-02,1658162
Garth Brooks,1995-03,1660647
Garth Brooks,1995-04,1682771
Garth Brooks,1995-05,1700894
Garth Brooks,1995-06,1713291
Garth Brooks,1995-07,1722441
Garth Brooks,1995-08,1742683
Garth Brooks,1995-09,1757906
Garth Brooks,1995-10,1781544
Garth Brooks,1995-11,1797282
Garth Brooks,1995-12,1809668
Garth Brooks,1996-01,1815647
Garth Brooks,1996-02,1827302
Garth Brooks,1996-03,1840383
Garth Brooks,1996-04,1846663
Garth Brooks,1996-05,1849837
Garth Brooks,1996-06,1855048
Garth Brooks,1996-07,1857272
Garth Brooks,1996-08,1859660
Garth Brooks,1996-09,1860686
Garth Brooks,1996-10,1857069
Garth Brooks,1996-11,1854453
Garth Brooks,1996-12,1850465
Garth Brooks,1997-01,1847529
Garth Brooks,1997-02,1844594
Garth Brooks,1997-03,1838226
Garth Brooks,1997-04,1833000
Garth Brooks,1997-05,1827742
Garth Brooks,1997-06,1824408
Garth Brooks,1997-07,1816666
Garth Brooks,1997-08,1810192
Garth Brooks,1997-09,1800047
Garth Brooks,1997-10,1794314
Garth Brooks,1997-11,1786581
Garth Brooks,1997-12,1781620
Garth Brooks,1998-01,1777263
Garth Brooks,1998-02,1773465
Garth Brooks,1998-03,1766984
Garth Brooks,1998-04,1760413
Garth Brooks,1998-05,1754461
Garth Brooks,1998-06,1743860
Garth Brooks,1998-07,1739773
Garth Brooks,1998-08,1734083
Garth Brooks,1998-09,1730026
Garth Brooks,1998-10,1724143
Garth Brooks,1998-11,1720592
Garth Brooks,1998-12,1715883
Garth Brooks,1999-01,1712414
Garth Brooks,1999-02,1705848
Garth Brooks,1999-03,1699774
Garth Brooks,1999-04,1695365
Garth Brooks,1999-05,1691213
Garth Brooks,1999-06,1684832
Garth Brooks,1999-07,1682440
Garth Brooks,1999-08,1678325
Garth Brooks,1999-09,1675502
Garth Brooks,1999-10,1668344
Garth Brooks,1999-11,1661133
Garth Brooks,1999-12,1650960
Garth Brooks,2000-01,1648635
Garth Brooks,2000-02,1643641
Garth Brooks,2000-03,1641073
Garth Brooks,2000-04,1636236
Garth Brooks,2000-05,1631091
Garth Brooks,2000-06,1627379
Garth Brooks,2000-07,1626070
Garth Brooks,2000-08,1625009
Garth Brooks,2000-09,1623783
Garth Brooks,2000-10,1620440
Garth Brooks,2000-11,1611780
Garth Brooks,2000-12,1603951
Garth Brooks,2001-01,1599693
Garth Brooks,2001-02,1595040
Garth Brooks,2001-03,1591221
Garth Brooks,2001-04,1589613
Garth Brooks,2001-05,1586069
Garth Brooks,2001-06,1582255
Garth Brooks,2001-07,1581519
Garth Brooks,2001-08,1578794
Garth Brooks,2001-09,1576743
Garth Brooks,2001-10,1575522
Garth Brooks,2001-11,1572726
Garth Brooks,2001-12,1569522
Garth Brooks,2002-01,1565306
Garth Brooks,2002-02,1562202
Garth Brooks,2002-03,1557797
Garth Brooks,2002-04,1556667
Garth Brooks,2002-05,1555301
Garth Brooks,2002-06,1552998
Garth Brooks,2002-07,1548638
Garth Brooks,2002-08,1546576
Garth Brooks,2002-09,1541743
Garth Brooks,2002-10,1539961
Garth Brooks,2002-11,1537020
Garth Brooks,2002-12,1533372
Garth Brooks,2003-01,1529993
Garth Brooks,2003-02,1528461
Garth Brooks,2003-04,1524034
Garth Brooks,2003-06,1516799
Garth Brooks,2003-07,1513444
Garth Brooks,2003-08,1509877
Garth Brooks,2003-09,1509208
Garth Brooks,2003-10,1506575
Garth Brooks,2003-11,1503304
Garth Brooks,2003-12,1500215
Garth Brooks,2004-01,1498513
Garth Brooks,2004-02,1495208
Garth Brooks,2004-03,1492593
Garth Brooks,2004-04,1488356
Garth Brooks,2004-05,1484317
Garth Brooks,2004-06,1482609
Garth Brooks,2004-07,1480477
Garth Brooks,2004-08,1475468
Garth Brooks,2004-09,1473681
Garth Brooks,2004-10,1470374
Garth Brooks,2004-11,1468705
Garth Brooks,2004-12,1465945
Garth Brooks,2005-02,1461594
Garth Brooks,2005-03,1459426
Garth Brooks,2005-04,1457236
Garth Brooks,2005-05,1453193
Garth Brooks,2005-07,1448231
Garth Brooks,2005-08,1443343
Garth Brooks,2005-09,1439607
Garth Brooks,2005-10,1437550
Garth Brooks,2005-12,1433217
Garth Brooks,2006-01,1430365
Garth Brooks,2006-02,1426305
Garth Brooks,2006-03,1421276
Garth Brooks,2006-04,1416806
Garth Brooks,2006-05,1412270
Garth Brooks,2006-06,1405959
Garth Brooks,2006-07,1405551
Garth Brooks,2006-08,1406445
Garth Brooks,2006-09,1407175
Garth Brooks,2006-10,1404452
Garth Brooks,2006-11,1401512
Garth Brooks,2006-12,1400250
Garth Brooks,2007-01,1397924
Garth Brooks,2007-02,1394755
Garth Brooks,2007-03,1391440
Garth Brooks,2007-05,1386348
Garth Brooks,2007-06,1383471
Garth Brooks,2007-07,1378827
Garth Brooks,2007-08,1377711
Garth Brooks,2007-09,1374939
Garth Brooks,2007-10,1370178
Garth Brooks,2007-11,1367684
Garth Brooks,2007-12,1365047
Nirvana,1992-05,705239
Nirvana,1992-06,865101
Nirvana,1992-08,891894
Nirvana,1992-09,940788
Nirvana,1992-10,960878
Nirvana,1992-11,1015327
Nirvana,1992-12,1065411
Nirvana,1993-01,1074431
Nirvana,1993-02,1089247
Nirvana,1993-03,1103355
Nirvana,1993-04,1117253
Nirvana,1993-05,1131239
Nirvana,1993-06,1144862
Nirvana,1993-07,1139371
Nirvana,1993-08,1132954
Nirvana,1993-09,1127925
Nirvana,1993-10,1129253
Nirvana,1993-11,1131601
Nirvana,1993-12,1120244
Nirvana,1994-01,1102610
Nirvana,1994-02,1067803
Nirvana,1994-03,1048265
Nirvana,1994-04,1047393
Nirvana,1994-05,1046234
Nirvana,1994-06,1045758
Nirvana,1994-07,1049140
Nirvana,1994-08,1058612
Nirvana,1994-09,1067278
Nirvana,1994-10,1076424
Nirvana,1994-11,1088826
Nirvana,1994-12,1090138
Nirvana,1995-02,1084209
Nirvana,1995-03,1080808
Nirvana,1995-04,1078613
Nirvana,1995-05,1077446
Nirvana,1995-06,1076348
Nirvana,1995-07,1069408
Nirvana,1995-08,1054056
Nirvana,1995-09,1042510
Nirvana,1995-10,1014755
Nirvana,1995-11,995386
Nirvana,1995-12,947774
Nirvana,1996-01,895825
Nirvana,1996-02,794554
Eric Clapton,1993-09,700698
Eric Clapton,1993-10,846005
Eric Clapton,1993-11,852872
Eric Clapton,1993-12,859260
Eric Clapton,1994-01,860884
Eric Clapton,1994-02,864090
Eric Clapton,1994-03,856095
Eric Clapton,1994-04,812496
Eric Clapton,1994-05,754566
Eric Clapton,1994-06,714566
Celine Dion,1994-06,704566
Celine Dion,1994-07,942408
Celine Dion,1994-08,1120784
Celine Dion,1994-09,1249011
Celine Dion,1994-10,1362071
Celine Dion,1994-11,1515391
Celine Dion,1994-12,1555867
Celine Dion,1995-02,1566115
Celine Dion,1995-03,1571992
Celine Dion,1995-04,1596698
Celine Dion,1995-05,1616316
Celine Dion,1995-06,1626640
Celine Dion,1995-07,1571056
Celine Dion,1995-08,1448106
Celine Dion,1995-09,1355636
Celine Dion,1995-10,1228527
Celine Dion,1995-11,1145382
Celine Dion,1995-12,1085826
Celine Dion,1996-01,1062333
Celine Dion,1996-02,1016537
Celine Dion,1996-03,968550
Celine Dion,1996-04,953619
Celine Dion,1996-05,946074
Celine Dion,1996-06,933686
Celine Dion,1996-07,887427
Celine Dion,1996-08,774698
Celine Dion,1996-09,725944
Celine Dion,1996-10,894572
Celine Dion,1996-11,1016494
Celine Dion,1996-12,1192246
Celine Dion,1997-01,1309682
Celine Dion,1997-02,1427128
Celine Dion,1997-03,1689187
Celine Dion,1997-04,1917975
Celine Dion,1997-05,2148138
Celine Dion,1997-06,2294107
Celine Dion,1997-07,2445607
Celine Dion,1997-08,2528936
Celine Dion,1997-09,2659540
Celine Dion,1997-10,2744002
Celine Dion,1997-11,2861370
Celine Dion,1997-12,2936666
Celine Dion,1998-01,2929661
Celine Dion,1998-02,2916450
Celine Dion,1998-03,2848227
Celine Dion,1998-04,2692488
Celine Dion,1998-05,2551416
Celine Dion,1998-06,2315681
Celine Dion,1998-07,2259495
Celine Dion,1998-08,2181260
Celine Dion,1998-09,2125473
Celine Dion,1998-10,2085688
Celine Dion,1998-11,2063879
Celine Dion,1998-12,2034962
Celine Dion,1999-01,2028463
Celine Dion,1999-02,2016467
Celine Dion,1999-03,2005372
Celine Dion,1999-04,1997350
Celine Dion,1999-05,1989816
Celine Dion,1999-06,1978464
Celine Dion,1999-07,1974530
Celine Dion,1999-08,1967761
Celine Dion,1999-09,1963119
Celine Dion,1999-10,1950389
Celine Dion,1999-11,1937396
Celine Dion,1999-12,1920076
Celine Dion,2000-01,1920299
Celine Dion,2000-02,1920777
Celine Dion,2000-03,1921023
Celine Dion,2000-04,1955858
Celine Dion,2000-05,1997880
Celine Dion,2000-06,2028197
Celine Dion,2000-07,2049570
Celine Dion,2000-08,2081005
Celine Dion,2000-09,2108212
Celine Dion,2000-10,2108127
Celine Dion,2000-11,2107905
Celine Dion,2000-12,2107705
Celine Dion,2001-01,2080083
Celine Dion,2001-02,2049436
Celine Dion,2001-03,2016959
Celine Dion,2001-04,1987071
Celine Dion,2001-05,1921204
Celine Dion,2001-06,1845943
Celine Dion,2001-07,1827332
Celine Dion,2001-08,1758364
Celine Dion,2001-09,1708906
Celine Dion,2001-10,1688710
Celine Dion,2001-11,1642437
Celine Dion,2001-12,1599772
Celine Dion,2002-01,1559827
Celine Dion,2002-02,1530420
Celine Dion,2002-03,1491305
Celine Dion,2002-04,1485654
Celine Dion,2002-05,1478826
Celine Dion,2002-06,1467537
Celine Dion,2002-07,1449508
Celine Dion,2002-08,1440982
Celine Dion,2002-09,1421000
Celine Dion,2002-10,1413604
Celine Dion,2002-11,1401392
Celine Dion,2002-12,1386247
Celine Dion,2003-01,1372216
